# x, y_true, y_pred
4.266360402107238770e-01 2.307692319154739380e-01 1.051183104515075684e+00 1.050267934799194336e+00
5.042062401771545410e-01 2.307692319154739380e-01 1.085388779640197754e+00 1.084325790405273438e+00
5.817764401435852051e-01 2.307692319154739380e-01 1.106681585311889648e+00 1.105455875396728516e+00
6.593465805053710938e-01 2.307692319154739380e-01 1.125700950622558594e+00 1.124302506446838379e+00
7.369167804718017578e-01 2.307692319154739380e-01 1.141610741615295410e+00 1.140074729919433594e+00
8.144869804382324219e-01 2.307692319154739380e-01 1.143720269203186035e+00 1.142131328582763672e+00
8.920571804046630859e-01 2.307692319154739380e-01 1.117333769798278809e+00 1.115792512893676758e+00
9.696273803710937500e-01 2.307692319154739380e-01 1.051470994949340820e+00 1.050055861473083496e+00
1.047197580337524414e+00 2.307692319154739380e-01 9.453912377357482910e-01 9.441299438476562500e-01
1.124767780303955078e+00 2.307692319154739380e-01 8.112862706184387207e-01 8.101344704627990723e-01
1.202337980270385742e+00 2.307692319154739380e-01 6.719548106193542480e-01 6.707940101623535156e-01
1.279908061027526855e+00 2.307692319154739380e-01 5.541626811027526855e-01 5.528663396835327148e-01
1.357478260993957520e+00 2.307692319154739380e-01 4.800499379634857178e-01 4.785764217376708984e-01
1.435048460960388184e+00 2.307692319154739380e-01 4.597167074680328369e-01 4.581151008605957031e-01
1.512618660926818848e+00 2.307692319154739380e-01 4.877317845821380615e-01 4.860683083534240723e-01
1.590188860893249512e+00 2.307692319154739380e-01 5.449031591415405273e-01 5.432251095771789551e-01
1.667759060859680176e+00 2.307692319154739380e-01 6.047260761260986328e-01 6.030882596969604492e-01
1.745329260826110840e+00 2.307692319154739380e-01 6.422203183174133301e-01 6.406828165054321289e-01
1.822899460792541504e+00 2.307692319154739380e-01 6.420003175735473633e-01 6.405824422836303711e-01
1.900469660758972168e+00 2.307692319154739380e-01 6.027181744575500488e-01 6.013674736022949219e-01
1.978039860725402832e+00 2.307692319154739380e-01 5.363646745681762695e-01 5.349671840667724609e-01
2.055609941482543945e+00 2.307692319154739380e-01 4.628146588802337646e-01 4.612384736537933350e-01
2.133180141448974609e+00 2.307692319154739380e-01 4.017446041107177734e-01 3.999181389808654785e-01
2.210750341415405273e+00 2.307692319154739380e-01 3.649943172931671143e-01 3.629508912563323975e-01
2.288320541381835938e+00 2.307692319154739380e-01 3.522325754165649414e-01 3.500788807868957520e-01
2.365890741348266602e+00 2.307692319154739380e-01 3.515188395977020264e-01 3.493899106979370117e-01
2.443460941314697266e+00 2.307692319154739380e-01 3.444849252700805664e-01 3.425331115722656250e-01
2.521031141281127930e+00 2.307692319154739380e-01 3.141126632690429688e-01 3.124596178531646729e-01
2.598601341247558594e+00 2.307692319154739380e-01 2.520939409732818604e-01 2.507677376270294189e-01
2.676171541213989258e+00 2.307692319154739380e-01 1.629113554954528809e-01 1.618839800357818604e-01
2.753741741180419922e+00 2.307692319154739380e-01 6.300833076238632202e-02 6.227917596697807312e-02
2.831311941146850586e+00 2.307692319154739380e-01 -2.473684400320053101e-02 -2.513198927044868469e-02
2.908882141113281250e+00 2.307692319154739380e-01 -7.923404127359390259e-02 -7.921142131090164185e-02
2.986452341079711914e+00 2.307692319154739380e-01 -8.906706422567367554e-02 -8.846430480480194092e-02
3.064022541046142578e+00 2.307692319154739380e-01 -5.709345638751983643e-02 -5.602895468473434448e-02
-3.064022541046142578e+00 1.538461595773696899e-01 6.165858730673789978e-02 6.187536567449569702e-02
-2.986452341079711914e+00 1.538461595773696899e-01 9.618877619504928589e-02 9.665881842374801636e-02
-2.908882141113281250e+00 1.538461595773696899e-01 8.556950837373733521e-02 8.624963462352752686e-02
-2.831311941146850586e+00 1.538461595773696899e-01 2.671477384865283966e-02 2.755938656628131866e-02
-2.753741741180419922e+00 1.538461595773696899e-01 -6.804640591144561768e-02 -6.704321503639221191e-02
-2.676171541213989258e+00 1.538461595773696899e-01 -1.759375780820846558e-01 -1.747494190931320190e-01
-2.598601341247558594e+00 1.538461595773696899e-01 -2.722510993480682373e-01 -2.708423733711242676e-01
-2.521031141281127930e+00 1.538461595773696899e-01 -3.392287790775299072e-01 -3.375833928585052490e-01
-2.443460941314697266e+00 1.538461595773696899e-01 -3.720295727252960205e-01 -3.701810240745544434e-01
-2.365890741348266602e+00 1.538461595773696899e-01 -3.796258866786956787e-01 -3.776649236679077148e-01
-2.288320541381835938e+00 1.538461595773696899e-01 -3.803967237472534180e-01 -3.784434497356414795e-01
-2.210750341415405273e+00 1.538461595773696899e-01 -3.941788971424102783e-01 -3.923354744911193848e-01
-2.133180141448974609e+00 1.538461595773696899e-01 -4.338676929473876953e-01 -4.321872889995574951e-01
-2.055609941482543945e+00 1.538461595773696899e-01 -4.998207986354827881e-01 -4.983042776584625244e-01
-1.978039860725402832e+00 1.538461595773696899e-01 -5.792518258094787598e-01 -5.778673291206359863e-01
-1.900469660758972168e+00 1.538461595773696899e-01 -6.509108543395996094e-01 -6.496165990829467773e-01
-1.822899460792541504e+00 1.538461595773696899e-01 -6.933339834213256836e-01 -6.920919418334960938e-01
-1.745329260826110840e+00 1.538461595773696899e-01 -6.935715675354003906e-01 -6.923608183860778809e-01
-1.667759060859680176e+00 1.538461595773696899e-01 -6.530793309211730957e-01 -6.519053578376770020e-01
-1.590188860893249512e+00 1.538461595773696899e-01 -5.884730219841003418e-01 -5.873690247535705566e-01
-1.512618660926818848e+00 1.538461595773696899e-01 -5.267302989959716797e-01 -5.257430076599121094e-01
-1.435048460960388184e+00 1.538461595773696899e-01 -4.964751601219177246e-01 -4.956424832344055176e-01
-1.357478260993957520e+00 1.538461595773696899e-01 -5.184342265129089355e-01 -5.177726745605468750e-01
-1.279908061027526855e+00 1.538461595773696899e-01 -5.984728932380676270e-01 -5.979777574539184570e-01
-1.202337980270385742e+00 1.538461595773696899e-01 -7.256836295127868652e-01 -7.253345251083374023e-01
-1.124767780303955078e+00 1.538461595773696899e-01 -8.761559128761291504e-01 -8.759272694587707520e-01
-1.047197580337524414e+00 1.538461595773696899e-01 -1.020983695983886719e+00 -1.020850181579589844e+00
-9.696273803710937500e-01 1.538461595773696899e-01 -1.135545492172241211e+00 -1.135484814643859863e+00
-8.920571804046630859e-01 1.538461595773696899e-01 -1.206674695014953613e+00 -1.206667780876159668e+00
-8.144869804382324219e-01 1.538461595773696899e-01 -1.235170960426330566e+00 -1.235198497772216797e+00
-7.369167804718017578e-01 1.538461595773696899e-01 -1.232892632484436035e+00 -1.232932686805725098e+00
-6.593465805053710938e-01 1.538461595773696899e-01 -1.215710759162902832e+00 -1.215738773345947266e+00
-5.817764401435852051e-01 1.538461595773696899e-01 -1.195170640945434570e+00 -1.195161938667297363e+00
-5.042062401771545410e-01 1.538461595773696899e-01 -1.172175288200378418e+00 -1.172120332717895508e+00
-4.266360402107238770e-01 1.538461595773696899e-01 -1.135234594345092773e+00 -1.135150790214538574e+00
-3.490658402442932129e-01 1.538461595773696899e-01 -1.064075589179992676e+00 -1.064000844955444336e+00
-2.714956700801849365e-01 1.538461595773696899e-01 -9.373611807823181152e-01 -9.373291730880737305e-01
-1.939254701137542725e-01 1.538461595773696899e-01 -7.416652441024780273e-01 -7.416851520538330078e-01
-1.163552850484848022e-01 1.538461595773696899e-01 -4.783222675323486328e-01 -4.783968925476074219e-01
-3.878509625792503357e-02 1.538461595773696899e-01 -1.654915362596511841e-01 -1.656368821859359741e-01
3.878509625792503357e-02 1.538461595773696899e-01 1.654915362596511841e-01 1.652620136737823486e-01
1.163552850484848022e-01 1.538461595773696899e-01 4.783222675323486328e-01 4.780109226703643799e-01
1.939254701137542725e-01 1.538461595773696899e-01 7.416652441024780273e-01 7.412732243537902832e-01
2.714956700801849365e-01 1.538461595773696899e-01 9.373611807823181152e-01 9.368699789047241211e-01
3.490658402442932129e-01 1.538461595773696899e-01 1.064075589179992676e+00 1.063459634780883789e+00
4.266360402107238770e-01 1.538461595773696899e-01 1.135234594345092773e+00 1.134476780891418457e+00
5.042062401771545410e-01 1.538461595773696899e-01 1.172175288200378418e+00 1.171262025833129883e+00
5.817764401435852051e-01 1.538461595773696899e-01 1.195170640945434570e+00 1.194081664085388184e+00
6.593465805053710938e-01 1.538461595773696899e-01 1.215710759162902832e+00 1.214443206787109375e+00
7.369167804718017578e-01 1.538461595773696899e-01 1.232892632484436035e+00 1.231489419937133789e+00
8.144869804382324219e-01 1.538461595773696899e-01 1.235170960426330566e+00 1.233720541000366211e+00
8.920571804046630859e-01 1.538461595773696899e-01 1.206674695014953613e+00 1.205277085304260254e+00
9.696273803710937500e-01 1.538461595773696899e-01 1.135545492172241211e+00 1.134274959564208984e+00
1.047197580337524414e+00 1.538461595773696899e-01 1.020983695983886719e+00 1.019860267639160156e+00
1.124767780303955078e+00 1.538461595773696899e-01 8.761559128761291504e-01 8.751250505447387695e-01
1.202337980270385742e+00 1.538461595773696899e-01 7.256836295127868652e-01 7.246286273002624512e-01
1.279908061027526855e+00 1.538461595773696899e-01 5.984728932380676270e-01 5.972775816917419434e-01
1.357478260993957520e+00 1.538461595773696899e-01 5.184342265129089355e-01 5.170649290084838867e-01
1.435048460960388184e+00 1.538461595773696899e-01 4.964751601219177246e-01 4.949824810028076172e-01
1.512618660926818848e+00 1.538461595773696899e-01 5.267302989959716797e-01 5.251887440681457520e-01
1.590188860893249512e+00 1.538461595773696899e-01 5.884730219841003418e-01 5.869471430778503418e-01
1.667759060859680176e+00 1.538461595773696899e-01 6.530793309211730957e-01 6.516367793083190918e-01
1.745329260826110840e+00 1.538461595773696899e-01 6.935715675354003906e-01 6.922699809074401855e-01
1.822899460792541504e+00 1.538461595773696899e-01 6.933339834213256836e-01 6.921741962432861328e-01
1.900469660758972168e+00 1.538461595773696899e-01 6.509108543395996094e-01 6.498132944107055664e-01
1.978039860725402832e+00 1.538461595773696899e-01 5.792518258094787598e-01 5.780752301216125488e-01
2.055609941482543945e+00 1.538461595773696899e-01 4.998207986354827881e-01 4.984209537506103516e-01
2.133180141448974609e+00 1.538461595773696899e-01 4.338676929473876953e-01 4.321723580360412598e-01
2.210750341415405273e+00 1.538461595773696899e-01 3.941788971424102783e-01 3.922265768051147461e-01
2.288320541381835938e+00 1.538461595773696899e-01 3.803967237472534180e-01 3.783023655414581299e-01
2.365890741348266602e+00 1.538461595773696899e-01 3.796258866786956787e-01 3.775362968444824219e-01
2.443460941314697266e+00 1.538461595773696899e-01 3.720295727252960205e-01 3.701003491878509521e-01
2.521031141281127930e+00 1.538461595773696899e-01 3.392287790775299072e-01 3.375753760337829590e-01
2.598601341247558594e+00 1.538461595773696899e-01 2.722510993480682373e-01 2.709009945392608643e-01
2.676171541213989258e+00 1.538461595773696899e-01 1.759375780820846558e-01 1.748605370521545410e-01
2.753741741180419922e+00 1.538461595773696899e-01 6.804640591144561768e-02 6.722684204578399658e-02
2.831311941146850586e+00 1.538461595773696899e-01 -2.671477384865283966e-02 -2.725541032850742340e-02
2.908882141113281250e+00 1.538461595773696899e-01 -8.556950837373733521e-02 -8.575979620218276978e-02
2.986452341079711914e+00 1.538461595773696899e-01 -9.618877619504928589e-02 -9.589941799640655518e-02
3.064022541046142578e+00 1.538461595773696899e-01 -6.165858730673789978e-02 -6.097199022769927979e-02
-3.064022541046142578e+00 7.692307978868484497e-02 6.658874452114105225e-02 6.671886146068572998e-02
-2.986452341079711914e+00 7.692307978868484497e-02 1.038799211382865906e-01 1.041623726487159729e-01
-2.908882141113281250e+00 7.692307978868484497e-02 9.241155534982681274e-02 9.281730651855468750e-02
-2.831311941146850586e+00 7.692307978868484497e-02 2.885085903108119965e-02 2.935095876455307007e-02
-2.753741741180419922e+00 7.692307978868484497e-02 -7.348732650279998779e-02 -7.289312779903411865e-02
-2.676171541213989258e+00 7.692307978868484497e-02 -1.900053471326828003e-01 -1.892920434474945068e-01
-2.598601341247558594e+00 7.692307978868484497e-02 -2.940199971199035645e-01 -2.931556105613708496e-01
-2.521031141281127930e+00 7.692307978868484497e-02 -3.663531243801116943e-01 -3.653209805488586426e-01
-2.443460941314697266e+00 7.692307978868484497e-02 -4.017766416072845459e-01 -4.005969464778900146e-01
-2.365890741348266602e+00 7.692307978868484497e-02 -4.099803566932678223e-01 -4.087149500846862793e-01
-2.288320541381835938e+00 7.692307978868484497e-02 -4.108128249645233154e-01 -4.095458388328552246e-01
-2.210750341415405273e+00 7.692307978868484497e-02 -4.256969988346099854e-01 -4.245022535324096680e-01
-2.133180141448974609e+00 7.692307978868484497e-02 -4.685592651367187500e-01 -4.674757122993469238e-01
-2.055609941482543945e+00 7.692307978868484497e-02 -5.397859215736389160e-01 -5.388139486312866211e-01
-1.978039860725402832e+00 7.692307978868484497e-02 -6.255681514739990234e-01 -6.246823668479919434e-01
-1.900469660758972168e+00 7.692307978868484497e-02 -7.029569745063781738e-01 -7.021226882934570312e-01
-1.822899460792541504e+00 7.692307978868484497e-02 -7.487722039222717285e-01 -7.479598522186279297e-01
-1.745329260826110840e+00 7.692307978868484497e-02 -7.490288019180297852e-01 -7.482237815856933594e-01
-1.667759060859680176e+00 7.692307978868484497e-02 -7.052988409996032715e-01 -7.045085430145263672e-01
-1.590188860893249512e+00 7.692307978868484497e-02 -6.355267167091369629e-01 -6.347780227661132812e-01
-1.512618660926818848e+00 7.692307978868484497e-02 -5.688470602035522461e-01 -5.681763291358947754e-01
-1.435048460960388184e+00 7.692307978868484497e-02 -5.361727476119995117e-01 -5.356099009513854980e-01
-1.357478260993957520e+00 7.692307978868484497e-02 -5.598876476287841797e-01 -5.594451427459716797e-01
-1.279908061027526855e+00 7.692307978868484497e-02 -6.463261842727661133e-01 -6.460003852844238281e-01
-1.202337980270385742e+00 7.692307978868484497e-02 -7.837084531784057617e-01 -7.834832668304443359e-01
-1.124767780303955078e+00 7.692307978868484497e-02 -9.462123513221740723e-01 -9.460666775703430176e-01
-1.047197580337524414e+00 7.692307978868484497e-02 -1.102620482444763184e+00 -1.102534890174865723e+00
-9.696273803710937500e-01 7.692307978868484497e-02 -1.226342558860778809e+00 -1.226302504539489746e+00
-8.920571804046630859e-01 7.692307978868484497e-02 -1.303158998489379883e+00 -1.303153753280639648e+00
-8.144869804382324219e-01 7.692307978868484497e-02 -1.333933830261230469e+00 -1.333952784538269043e+00
-7.369167804718017578e-01 7.692307978868484497e-02 -1.331473350524902344e+00 -1.331503987312316895e+00
-6.593465805053710938e-01 7.692307978868484497e-02 -1.312917709350585938e+00 -1.312944412231445312e+00
-5.817764401435852051e-01 7.692307978868484497e-02 -1.290735125541687012e+00 -1.290741682052612305e+00
-5.042062401771545410e-01 7.692307978868484497e-02 -1.265901207923889160e+00 -1.265879988670349121e+00
-4.266360402107238770e-01 7.692307978868484497e-02 -1.226006746292114258e+00 -1.225967645645141602e+00
-3.490658402442932129e-01 7.692307978868484497e-02 -1.149158000946044922e+00 -1.149123430252075195e+00
-2.714956700801849365e-01 7.692307978868484497e-02 -1.012311577796936035e+00 -1.012299060821533203e+00
-1.939254701137542725e-01 7.692307978868484497e-02 -8.009679913520812988e-01 -8.009833097457885742e-01
-1.163552850484848022e-01 7.692307978868484497e-02 -5.165683627128601074e-01 -5.166152715682983398e-01
-3.878509625792503357e-02 7.692307978868484497e-02 -1.787240505218505859e-01 -1.788131147623062134e-01
3.878509625792503357e-02 7.692307978868484497e-02 1.787240505218505859e-01 1.785838156938552856e-01
1.163552850484848022e-01 7.692307978868484497e-02 5.165683627128601074e-01 5.163796544075012207e-01
1.939254701137542725e-01 7.692307978868484497e-02 8.009679913520812988e-01 8.007338643074035645e-01
2.714956700801849365e-01 7.692307978868484497e-02 1.012311577796936035e+00 1.012021780014038086e+00
3.490658402442932129e-01 7.692307978868484497e-02 1.149158000946044922e+00 1.148792266845703125e+00
4.266360402107238770e-01 7.692307978868484497e-02 1.226006746292114258e+00 1.225546598434448242e+00
5.042062401771545410e-01 7.692307978868484497e-02 1.265901207923889160e+00 1.265328288078308105e+00
5.817764401435852051e-01 7.692307978868484497e-02 1.290735125541687012e+00 1.290032863616943359e+00
6.593465805053710938e-01 7.692307978868484497e-02 1.312917709350585938e+00 1.312086105346679688e+00
7.369167804718017578e-01 7.692307978868484497e-02 1.331473350524902344e+00 1.330546975135803223e+00
8.144869804382324219e-01 7.692307978868484497e-02 1.333933830261230469e+00 1.332976698875427246e+00
8.920571804046630859e-01 7.692307978868484497e-02 1.303158998489379883e+00 1.302241325378417969e+00
9.696273803710937500e-01 7.692307978868484497e-02 1.226342558860778809e+00 1.225514531135559082e+00
1.047197580337524414e+00 7.692307978868484497e-02 1.102620482444763184e+00 1.101891279220581055e+00
1.124767780303955078e+00 7.692307978868484497e-02 9.462123513221740723e-01 9.455410242080688477e-01
1.202337980270385742e+00 7.692307978868484497e-02 7.837084531784057617e-01 7.830136418342590332e-01
1.279908061027526855e+00 7.692307978868484497e-02 6.463261842727661133e-01 6.455317139625549316e-01
1.357478260993957520e+00 7.692307978868484497e-02 5.598876476287841797e-01 5.589725375175476074e-01
1.435048460960388184e+00 7.692307978868484497e-02 5.361727476119995117e-01 5.351741313934326172e-01
1.512618660926818848e+00 7.692307978868484497e-02 5.688470602035522461e-01 5.678214430809020996e-01
1.590188860893249512e+00 7.692307978868484497e-02 6.355267167091369629e-01 6.345276832580566406e-01
1.667759060859680176e+00 7.692307978868484497e-02 7.052988409996032715e-01 7.043802142143249512e-01
1.745329260826110840e+00 7.692307978868484497e-02 7.490288019180297852e-01 7.482287287712097168e-01
1.822899460792541504e+00 7.692307978868484497e-02 7.487722039222717285e-01 7.480822801589965820e-01
1.900469660758972168e+00 7.692307978868484497e-02 7.029569745063781738e-01 7.023066878318786621e-01
1.978039860725402832e+00 7.692307978868484497e-02 6.255681514739990234e-01 6.248452663421630859e-01
2.055609941482543945e+00 7.692307978868484497e-02 5.397859215736389160e-01 5.388820171356201172e-01
2.133180141448974609e+00 7.692307978868484497e-02 4.685592651367187500e-01 4.674230217933654785e-01
2.210750341415405273e+00 7.692307978868484497e-02 4.256969988346099854e-01 4.243574142456054688e-01
2.288320541381835938e+00 7.692307978868484497e-02 4.108128249645233154e-01 4.093562960624694824e-01
2.365890741348266602e+00 7.692307978868484497e-02 4.099803566932678223e-01 4.085174500942230225e-01
2.443460941314697266e+00 7.692307978868484497e-02 4.017766416072845459e-01 4.004193544387817383e-01
2.521031141281127930e+00 7.692307978868484497e-02 3.663531243801116943e-01 3.651814162731170654e-01
2.598601341247558594e+00 7.692307978868484497e-02 2.940199971199035645e-01 2.930531501770019531e-01
2.676171541213989258e+00 7.692307978868484497e-02 1.900053471326828003e-01 1.892222166061401367e-01
2.753741741180419922e+00 7.692307978868484497e-02 7.348732650279998779e-02 7.287110388278961182e-02
2.831311941146850586e+00 7.692307978868484497e-02 -2.885085903108119965e-02 -2.929174154996871948e-02
2.908882141113281250e+00 7.692307978868484497e-02 -9.241155534982681274e-02 -9.263361245393753052e-02
2.986452341079711914e+00 7.692307978868484497e-02 -1.038799211382865906e-01 -1.038072705268859863e-01
3.064022541046142578e+00 7.692307978868484497e-02 -6.658874452114105225e-02 -6.626401096582412720e-02
