# x, y_true, y_pred
5.042062401771545410e-01 2.307692319154739380e-01 1.085388779640197754e+00 1.038541197776794434e+00
5.817764401435852051e-01 2.307692319154739380e-01 1.106681585311889648e+00 1.056421756744384766e+00
6.593465805053710938e-01 2.307692319154739380e-01 1.125700950622558594e+00 1.073065996170043945e+00
7.369167804718017578e-01 2.307692319154739380e-01 1.141610741615295410e+00 1.087477564811706543e+00
8.144869804382324219e-01 2.307692319154739380e-01 1.143720269203186035e+00 1.087471604347229004e+00
8.920571804046630859e-01 2.307692319154739380e-01 1.117333769798278809e+00 1.057026386260986328e+00
9.696273803710937500e-01 2.307692319154739380e-01 1.051470994949340820e+00 9.856057167053222656e-01
1.047197580337524414e+00 2.307692319154739380e-01 9.453912377357482910e-01 8.749513030052185059e-01
1.124767780303955078e+00 2.307692319154739380e-01 8.112862706184387207e-01 7.394862771034240723e-01
1.202337980270385742e+00 2.307692319154739380e-01 6.719548106193542480e-01 6.001427173614501953e-01
1.279908061027526855e+00 2.307692319154739380e-01 5.541626811027526855e-01 4.766416549682617188e-01
1.357478260993957520e+00 2.307692319154739380e-01 4.800499379634857178e-01 3.841223716735839844e-01
1.435048460960388184e+00 2.307692319154739380e-01 4.597167074680328369e-01 3.328404426574707031e-01
1.512618660926818848e+00 2.307692319154739380e-01 4.877317845821380615e-01 3.257636129856109619e-01
1.590188860893249512e+00 2.307692319154739380e-01 5.449031591415405273e-01 3.551191687583923340e-01
1.667759060859680176e+00 2.307692319154739380e-01 6.047260761260986328e-01 4.027411043643951416e-01
1.745329260826110840e+00 2.307692319154739380e-01 6.422203183174133301e-01 4.455151855945587158e-01
1.822899460792541504e+00 2.307692319154739380e-01 6.420003175735473633e-01 4.637520909309387207e-01
1.900469660758972168e+00 2.307692319154739380e-01 6.027181744575500488e-01 4.490486085414886475e-01
1.978039860725402832e+00 2.307692319154739380e-01 5.363646745681762695e-01 4.076581597328186035e-01
2.055609941482543945e+00 2.307692319154739380e-01 4.628146588802337646e-01 3.571689426898956299e-01
2.133180141448974609e+00 2.307692319154739380e-01 4.017446041107177734e-01 3.179551959037780762e-01
2.210750341415405273e+00 2.307692319154739380e-01 3.649943172931671143e-01 3.035447597503662109e-01
2.288320541381835938e+00 2.307692319154739380e-01 3.522325754165649414e-01 3.143062591552734375e-01
2.365890741348266602e+00 2.307692319154739380e-01 3.515188395977020264e-01 3.371061980724334717e-01
2.443460941314697266e+00 2.307692319154739380e-01 3.444849252700805664e-01 3.508913516998291016e-01
2.521031141281127930e+00 2.307692319154739380e-01 3.141126632690429688e-01 3.357743322849273682e-01
2.598601341247558594e+00 2.307692319154739380e-01 2.520939409732818604e-01 2.818511426448822021e-01
2.676171541213989258e+00 2.307692319154739380e-01 1.629113554954528809e-01 1.941416114568710327e-01
2.753741741180419922e+00 2.307692319154739380e-01 6.300833076238632202e-02 9.158277511596679688e-02
2.831311941146850586e+00 2.307692319154739380e-01 -2.473684400320053101e-02 2.832263708114624023e-04
2.908882141113281250e+00 2.307692319154739380e-01 -7.923404127359390259e-02 -5.650106444954872131e-02
2.986452341079711914e+00 2.307692319154739380e-01 -8.906706422567367554e-02 -6.793735921382904053e-02
3.064022541046142578e+00 2.307692319154739380e-01 -5.709345638751983643e-02 -4.106824100017547607e-02
-3.064022541046142578e+00 1.538461595773696899e-01 6.165858730673789978e-02 4.784567654132843018e-02
-2.986452341079711914e+00 1.538461595773696899e-01 9.618877619504928589e-02 7.785880565643310547e-02
-2.908882141113281250e+00 1.538461595773696899e-01 8.556950837373733521e-02 6.713667511940002441e-02
-2.831311941146850586e+00 1.538461595773696899e-01 2.671477384865283966e-02 9.400853887200355530e-03
-2.753741741180419922e+00 1.538461595773696899e-01 -6.804640591144561768e-02 -8.442711085081100464e-02
-2.676171541213989258e+00 1.538461595773696899e-01 -1.759375780820846558e-01 -1.917411386966705322e-01
-2.598601341247558594e+00 1.538461595773696899e-01 -2.722510993480682373e-01 -2.875283360481262207e-01
-2.521031141281127930e+00 1.538461595773696899e-01 -3.392287790775299072e-01 -3.537473380565643311e-01
-2.443460941314697266e+00 1.538461595773696899e-01 -3.720295727252960205e-01 -3.854049742221832275e-01
-2.365890741348266602e+00 1.538461595773696899e-01 -3.796258866786956787e-01 -3.914517164230346680e-01
-2.288320541381835938e+00 1.538461595773696899e-01 -3.803967237472534180e-01 -3.905711174011230469e-01
-2.210750341415405273e+00 1.538461595773696899e-01 -3.941788971424102783e-01 -4.034047424793243408e-01
-2.133180141448974609e+00 1.538461595773696899e-01 -4.338676929473876953e-01 -4.438712000846862793e-01
-2.055609941482543945e+00 1.538461595773696899e-01 -4.998207986354827881e-01 -5.128296017646789551e-01
-1.978039860725402832e+00 1.538461595773696899e-01 -5.792518258094787598e-01 -5.968372225761413574e-01
-1.900469660758972168e+00 1.538461595773696899e-01 -6.509108543395996094e-01 -6.728250384330749512e-01
-1.822899460792541504e+00 1.538461595773696899e-01 -6.933339834213256836e-01 -7.170200943946838379e-01
-1.745329260826110840e+00 1.538461595773696899e-01 -6.935715675354003906e-01 -7.146703004837036133e-01
-1.667759060859680176e+00 1.538461595773696899e-01 -6.530793309211730957e-01 -6.667283177375793457e-01
-1.590188860893249512e+00 1.538461595773696899e-01 -5.884730219841003418e-01 -5.908194184303283691e-01
-1.512618660926818848e+00 1.538461595773696899e-01 -5.267302989959716797e-01 -5.160156488418579102e-01
-1.435048460960388184e+00 1.538461595773696899e-01 -4.964751601219177246e-01 -4.732968211174011230e-01
-1.357478260993957520e+00 1.538461595773696899e-01 -5.184342265129089355e-01 -4.852072894573211670e-01
-1.279908061027526855e+00 1.538461595773696899e-01 -5.984728932380676270e-01 -5.584580302238464355e-01
-1.202337980270385742e+00 1.538461595773696899e-01 -7.256836295127868652e-01 -6.820629835128784180e-01
-1.124767780303955078e+00 1.538461595773696899e-01 -8.761559128761291504e-01 -8.314121365547180176e-01
-1.047197580337524414e+00 1.538461595773696899e-01 -1.020983695983886719e+00 -9.766398072242736816e-01
-9.696273803710937500e-01 1.538461595773696899e-01 -1.135545492172241211e+00 -1.092213034629821777e+00
-8.920571804046630859e-01 1.538461595773696899e-01 -1.206674695014953613e+00 -1.164370417594909668e+00
-8.144869804382324219e-01 1.538461595773696899e-01 -1.235170960426330566e+00 -1.193800926208496094e+00
-7.369167804718017578e-01 1.538461595773696899e-01 -1.232892632484436035e+00 -1.192687511444091797e+00
-6.593465805053710938e-01 1.538461595773696899e-01 -1.215710759162902832e+00 -1.177404999732971191e+00
-5.817764401435852051e-01 1.538461595773696899e-01 -1.195170640945434570e+00 -1.159891366958618164e+00
-5.042062401771545410e-01 1.538461595773696899e-01 -1.172175288200378418e+00 -1.141248703002929688e+00
-4.266360402107238770e-01 1.538461595773696899e-01 -1.135234594345092773e+00 -1.110142946243286133e+00
-3.490658402442932129e-01 1.538461595773696899e-01 -1.064075589179992676e+00 -1.046602487564086914e+00
-2.714956700801849365e-01 1.538461595773696899e-01 -9.373611807823181152e-01 -9.296208024024963379e-01
-1.939254701137542725e-01 1.538461595773696899e-01 -7.416652441024780273e-01 -7.455191612243652344e-01
-1.163552850484848022e-01 1.538461595773696899e-01 -4.783222675323486328e-01 -4.940088391304016113e-01
-3.878509625792503357e-02 1.538461595773696899e-01 -1.654915362596511841e-01 -1.902750283479690552e-01
3.878509625792503357e-02 1.538461595773696899e-01 1.654915362596511841e-01 1.372023224830627441e-01
1.163552850484848022e-01 1.538461595773696899e-01 4.783222675323486328e-01 4.528810381889343262e-01
1.939254701137542725e-01 1.538461595773696899e-01 7.416652441024780273e-01 7.234512567520141602e-01
2.714956700801849365e-01 1.538461595773696899e-01 9.373611807823181152e-01 9.273635149002075195e-01
3.490658402442932129e-01 1.538461595773696899e-01 1.064075589179992676e+00 1.060504555702209473e+00
4.266360402107238770e-01 1.538461595773696899e-01 1.135234594345092773e+00 1.135360836982727051e+00
5.042062401771545410e-01 1.538461595773696899e-01 1.172175288200378418e+00 1.174047231674194336e+00
5.817764401435852051e-01 1.538461595773696899e-01 1.195170640945434570e+00 1.198268651962280273e+00
6.593465805053710938e-01 1.538461595773696899e-01 1.215710759162902832e+00 1.220425963401794434e+00
7.369167804718017578e-01 1.538461595773696899e-01 1.232892632484436035e+00 1.239385604858398438e+00
8.144869804382324219e-01 1.538461595773696899e-01 1.235170960426330566e+00 1.242495298385620117e+00
8.920571804046630859e-01 1.538461595773696899e-01 1.206674695014953613e+00 1.212866783142089844e+00
9.696273803710937500e-01 1.538461595773696899e-01 1.135545492172241211e+00 1.138793349266052246e+00
1.047197580337524414e+00 1.538461595773696899e-01 1.020983695983886719e+00 1.021085739135742188e+00
1.124767780303955078e+00 1.538461595773696899e-01 8.761559128761291504e-01 8.747928738594055176e-01
1.202337980270385742e+00 1.538461595773696899e-01 7.256836295127868652e-01 7.243923544883728027e-01
1.279908061027526855e+00 1.538461595773696899e-01 5.984728932380676270e-01 5.953596234321594238e-01
1.357478260993957520e+00 1.538461595773696899e-01 5.184342265129089355e-01 5.069057941436767578e-01
1.435048460960388184e+00 1.538461595773696899e-01 4.964751601219177246e-01 4.679664373397827148e-01
1.512618660926818848e+00 1.538461595773696899e-01 5.267302989959716797e-01 4.752473235130310059e-01
1.590188860893249512e+00 1.538461595773696899e-01 5.884730219841003418e-01 5.134073495864868164e-01
1.667759060859680176e+00 1.538461595773696899e-01 6.530793309211730957e-01 5.590248703956604004e-01
1.745329260826110840e+00 1.538461595773696899e-01 6.935715675354003906e-01 5.879772901535034180e-01
1.822899460792541504e+00 1.538461595773696899e-01 6.933339834213256836e-01 5.835299491882324219e-01
1.900469660758972168e+00 1.538461595773696899e-01 6.509108543395996094e-01 5.421929359436035156e-01
1.978039860725402832e+00 1.538461595773696899e-01 5.792518258094787598e-01 4.748741388320922852e-01
2.055609941482543945e+00 1.538461595773696899e-01 4.998207986354827881e-01 4.022930860519409180e-01
2.133180141448974609e+00 1.538461595773696899e-01 4.338676929473876953e-01 3.461853861808776855e-01
2.210750341415405273e+00 1.538461595773696899e-01 3.941788971424102783e-01 3.200126886367797852e-01
2.288320541381835938e+00 1.538461595773696899e-01 3.803967237472534180e-01 3.231796622276306152e-01
2.365890741348266602e+00 1.538461595773696899e-01 3.796258866786956787e-01 3.411888480186462402e-01
2.443460941314697266e+00 1.538461595773696899e-01 3.720295727252960205e-01 3.516248166561126709e-01
2.521031141281127930e+00 1.538461595773696899e-01 3.392287790775299072e-01 3.335189819335937500e-01
2.598601341247558594e+00 1.538461595773696899e-01 2.722510993480682373e-01 2.763453722000122070e-01
2.676171541213989258e+00 1.538461595773696899e-01 1.759375780820846558e-01 1.850172430276870728e-01
2.753741741180419922e+00 1.538461595773696899e-01 6.804640591144561768e-02 7.883999496698379517e-02
2.831311941146850586e+00 1.538461595773696899e-01 -2.671477384865283966e-02 -1.534078270196914673e-02
2.908882141113281250e+00 1.538461595773696899e-01 -8.556950837373733521e-02 -7.330989092588424683e-02
2.986452341079711914e+00 1.538461595773696899e-01 -9.618877619504928589e-02 -8.319106698036193848e-02
3.064022541046142578e+00 1.538461595773696899e-01 -6.165858730673789978e-02 -5.101966112852096558e-02
-3.064022541046142578e+00 7.692307978868484497e-02 6.658874452114105225e-02 5.856962502002716064e-02
-2.986452341079711914e+00 7.692307978868484497e-02 1.038799211382865906e-01 9.308913350105285645e-02
-2.908882141113281250e+00 7.692307978868484497e-02 9.241155534982681274e-02 8.150235563516616821e-02
-2.831311941146850586e+00 7.692307978868484497e-02 2.885085903108119965e-02 1.875614002346992493e-02
-2.753741741180419922e+00 7.692307978868484497e-02 -7.348732650279998779e-02 -8.260911703109741211e-02
-2.676171541213989258e+00 7.692307978868484497e-02 -1.900053471326828003e-01 -1.980897337198257446e-01
-2.598601341247558594e+00 7.692307978868484497e-02 -2.940199971199035645e-01 -3.008221387863159180e-01
-2.521031141281127930e+00 7.692307978868484497e-02 -3.663531243801116943e-01 -3.714956045150756836e-01
-2.443460941314697266e+00 7.692307978868484497e-02 -4.017766416072845459e-01 -4.049361944198608398e-01
-2.365890741348266602e+00 7.692307978868484497e-02 -4.099803566932678223e-01 -4.111087918281555176e-01
-2.288320541381835938e+00 7.692307978868484497e-02 -4.108128249645233154e-01 -4.103568196296691895e-01
-2.210750341415405273e+00 7.692307978868484497e-02 -4.256969988346099854e-01 -4.247354567050933838e-01
-2.133180141448974609e+00 7.692307978868484497e-02 -4.685592651367187500e-01 -4.686659872531890869e-01
-2.055609941482543945e+00 7.692307978868484497e-02 -5.397859215736389160e-01 -5.425220131874084473e-01
-1.978039860725402832e+00 7.692307978868484497e-02 -6.255681514739990234e-01 -6.317521333694458008e-01
-1.900469660758972168e+00 7.692307978868484497e-02 -7.029569745063781738e-01 -7.120630741119384766e-01
-1.822899460792541504e+00 7.692307978868484497e-02 -7.487722039222717285e-01 -7.587848305702209473e-01
-1.745329260826110840e+00 7.692307978868484497e-02 -7.490288019180297852e-01 -7.568575739860534668e-01
-1.667759060859680176e+00 7.692307978868484497e-02 -7.052988409996032715e-01 -7.076118588447570801e-01
-1.590188860893249512e+00 7.692307978868484497e-02 -6.355267167091369629e-01 -6.296644806861877441e-01
-1.512618660926818848e+00 7.692307978868484497e-02 -5.688470602035522461e-01 -5.534781217575073242e-01
-1.435048460960388184e+00 7.692307978868484497e-02 -5.361727476119995117e-01 -5.114790797233581543e-01
-1.357478260993957520e+00 7.692307978868484497e-02 -5.598876476287841797e-01 -5.272940397262573242e-01
-1.279908061027526855e+00 7.692307978868484497e-02 -6.463261842727661133e-01 -6.079514622688293457e-01
-1.202337980270385742e+00 7.692307978868484497e-02 -7.837084531784057617e-01 -7.417737841606140137e-01
-1.124767780303955078e+00 7.692307978868484497e-02 -9.462123513221740723e-01 -9.025610089302062988e-01
-1.047197580337524414e+00 7.692307978868484497e-02 -1.102620482444763184e+00 -1.058441400527954102e+00
-9.696273803710937500e-01 7.692307978868484497e-02 -1.226342558860778809e+00 -1.182132959365844727e+00
-8.920571804046630859e-01 7.692307978868484497e-02 -1.303158998489379883e+00 -1.258944272994995117e+00
-8.144869804382324219e-01 7.692307978868484497e-02 -1.333933830261230469e+00 -1.289642453193664551e+00
-7.369167804718017578e-01 7.692307978868484497e-02 -1.331473350524902344e+00 -1.287279605865478516e+00
-6.593465805053710938e-01 7.692307978868484497e-02 -1.312917709350585938e+00 -1.269371986389160156e+00
-5.817764401435852051e-01 7.692307978868484497e-02 -1.290735125541687012e+00 -1.248649239540100098e+00
-5.042062401771545410e-01 7.692307978868484497e-02 -1.265901207923889160e+00 -1.226146459579467773e+00
-4.266360402107238770e-01 7.692307978868484497e-02 -1.226006746292114258e+00 -1.189454555511474609e+00
-3.490658402442932129e-01 7.692307978868484497e-02 -1.149158000946044922e+00 -1.116834878921508789e+00
-2.714956700801849365e-01 7.692307978868484497e-02 -1.012311577796936035e+00 -9.855668544769287109e-01
-1.939254701137542725e-01 7.692307978868484497e-02 -8.009679913520812988e-01 -7.812511920928955078e-01
-1.163552850484848022e-01 7.692307978868484497e-02 -5.165683627128601074e-01 -5.046015977859497070e-01
-3.878509625792503357e-02 7.692307978868484497e-02 -1.787240505218505859e-01 -1.734840273857116699e-01
3.878509625792503357e-02 7.692307978868484497e-02 1.787240505218505859e-01 1.802410781383514404e-01
1.163552850484848022e-01 7.692307978868484497e-02 5.165683627128601074e-01 5.182969570159912109e-01
1.939254701137542725e-01 7.692307978868484497e-02 8.009679913520812988e-01 8.061344027519226074e-01
2.714956700801849365e-01 7.692307978868484497e-02 1.012311577796936035e+00 1.022410631179809570e+00
3.490658402442932129e-01 7.692307978868484497e-02 1.149158000946044922e+00 1.164083123207092285e+00
4.266360402107238770e-01 7.692307978868484497e-02 1.226006746292114258e+00 1.244938135147094727e+00
5.042062401771545410e-01 7.692307978868484497e-02 1.265901207923889160e+00 1.288204789161682129e+00
5.817764401435852051e-01 7.692307978868484497e-02 1.290735125541687012e+00 1.316343784332275391e+00
6.593465805053710938e-01 7.692307978868484497e-02 1.312917709350585938e+00 1.342103600502014160e+00
7.369167804718017578e-01 7.692307978868484497e-02 1.331473350524902344e+00 1.364296317100524902e+00
8.144869804382324219e-01 7.692307978868484497e-02 1.333933830261230469e+00 1.369800567626953125e+00
8.920571804046630859e-01 7.692307978868484497e-02 1.303158998489379883e+00 1.340857982635498047e+00
9.696273803710937500e-01 7.692307978868484497e-02 1.226342558860778809e+00 1.264613389968872070e+00
1.047197580337524414e+00 7.692307978868484497e-02 1.102620482444763184e+00 1.140914440155029297e+00
1.124767780303955078e+00 7.692307978868484497e-02 9.462123513221740723e-01 9.849883317947387695e-01
1.202337980270385742e+00 7.692307978868484497e-02 7.837084531784057617e-01 8.237304091453552246e-01
1.279908061027526855e+00 7.692307978868484497e-02 6.463261842727661133e-01 6.872118115425109863e-01
1.357478260993957520e+00 7.692307978868484497e-02 5.598876476287841797e-01 5.991078019142150879e-01
1.435048460960388184e+00 7.692307978868484497e-02 5.361727476119995117e-01 5.695428252220153809e-01
1.512618660926818848e+00 7.692307978868484497e-02 5.688470602035522461e-01 5.921273231506347656e-01
1.590188860893249512e+00 7.692307978868484497e-02 6.355267167091369629e-01 6.458654999732971191e-01
1.667759060859680176e+00 7.692307978868484497e-02 7.052988409996032715e-01 7.018020153045654297e-01
1.745329260826110840e+00 7.692307978868484497e-02 7.490288019180297852e-01 7.325280308723449707e-01
1.822899460792541504e+00 7.692307978868484497e-02 7.487722039222717285e-01 7.211368083953857422e-01
1.900469660758972168e+00 7.692307978868484497e-02 7.029569745063781738e-01 6.664271950721740723e-01
1.978039860725402832e+00 7.692307978868484497e-02 6.255681514739990234e-01 5.825274586677551270e-01
2.055609941482543945e+00 7.692307978868484497e-02 5.397859215736389160e-01 4.929430782794952393e-01
2.133180141448974609e+00 7.692307978868484497e-02 4.685592651367187500e-01 4.211302101612091064e-01
2.210750341415405273e+00 7.692307978868484497e-02 4.256969988346099854e-01 3.811971545219421387e-01
2.288320541381835938e+00 7.692307978868484497e-02 4.108128249645233154e-01 3.724278211593627930e-01
2.365890741348266602e+00 7.692307978868484497e-02 4.099803566932678223e-01 3.798050880432128906e-01
2.443460941314697266e+00 7.692307978868484497e-02 4.017766416072845459e-01 3.803164660930633545e-01
2.521031141281127930e+00 7.692307978868484497e-02 3.663531243801116943e-01 3.525608479976654053e-01
2.598601341247558594e+00 7.692307978868484497e-02 2.940199971199035645e-01 2.858805060386657715e-01
2.676171541213989258e+00 7.692307978868484497e-02 1.900053471326828003e-01 1.854262948036193848e-01
2.753741741180419922e+00 7.692307978868484497e-02 7.348732650279998779e-02 7.109124958515167236e-02
2.831311941146850586e+00 7.692307978868484497e-02 -2.885085903108119965e-02 -2.941103093326091766e-02
2.908882141113281250e+00 7.692307978868484497e-02 -9.241155534982681274e-02 -9.082682430744171143e-02
2.986452341079711914e+00 7.692307978868484497e-02 -1.038799211382865906e-01 -1.001863107085227966e-01
3.064022541046142578e+00 7.692307978868484497e-02 -6.658874452114105225e-02 -6.248157098889350891e-02
