# x, y_true, y_pred
4.266360402107238770e-01 2.307692319154739380e-01 1.051183104515075684e+00 1.051211953163146973e+00
5.042062401771545410e-01 2.307692319154739380e-01 1.085388779640197754e+00 1.085378885269165039e+00
5.817764401435852051e-01 2.307692319154739380e-01 1.106681585311889648e+00 1.106634855270385742e+00
6.593465805053710938e-01 2.307692319154739380e-01 1.125700950622558594e+00 1.125614404678344727e+00
7.369167804718017578e-01 2.307692319154739380e-01 1.141610741615295410e+00 1.141482114791870117e+00
8.144869804382324219e-01 2.307692319154739380e-01 1.143720269203186035e+00 1.143565177917480469e+00
8.920571804046630859e-01 2.307692319154739380e-01 1.117333769798278809e+00 1.117176055908203125e+00
9.696273803710937500e-01 2.307692319154739380e-01 1.051470994949340820e+00 1.051309585571289062e+00
1.047197580337524414e+00 2.307692319154739380e-01 9.453912377357482910e-01 9.452012777328491211e-01
1.124767780303955078e+00 2.307692319154739380e-01 8.112862706184387207e-01 8.110498189926147461e-01
1.202337980270385742e+00 2.307692319154739380e-01 6.719548106193542480e-01 6.716606616973876953e-01
1.279908061027526855e+00 2.307692319154739380e-01 5.541626811027526855e-01 5.538013577461242676e-01
1.357478260993957520e+00 2.307692319154739380e-01 4.800499379634857178e-01 4.796402156352996826e-01
1.435048460960388184e+00 2.307692319154739380e-01 4.597167074680328369e-01 4.593008160591125488e-01
1.512618660926818848e+00 2.307692319154739380e-01 4.877317845821380615e-01 4.873458445072174072e-01
1.590188860893249512e+00 2.307692319154739380e-01 5.449031591415405273e-01 5.445660948753356934e-01
1.667759060859680176e+00 2.307692319154739380e-01 6.047260761260986328e-01 6.044598817825317383e-01
1.745329260826110840e+00 2.307692319154739380e-01 6.422203183174133301e-01 6.420521736145019531e-01
1.822899460792541504e+00 2.307692319154739380e-01 6.420003175735473633e-01 6.419616341590881348e-01
1.900469660758972168e+00 2.307692319154739380e-01 6.027181744575500488e-01 6.028052568435668945e-01
1.978039860725402832e+00 2.307692319154739380e-01 5.363646745681762695e-01 5.364862084388732910e-01
2.055609941482543945e+00 2.307692319154739380e-01 4.628146588802337646e-01 4.628359377384185791e-01
2.133180141448974609e+00 2.307692319154739380e-01 4.017446041107177734e-01 4.015746712684631348e-01
2.210750341415405273e+00 2.307692319154739380e-01 3.649943172931671143e-01 3.646064698696136475e-01
2.288320541381835938e+00 2.307692319154739380e-01 3.522325754165649414e-01 3.516578376293182373e-01
2.365890741348266602e+00 2.307692319154739380e-01 3.515188395977020264e-01 3.508575558662414551e-01
2.443460941314697266e+00 2.307692319154739380e-01 3.444849252700805664e-01 3.438577055931091309e-01
2.521031141281127930e+00 2.307692319154739380e-01 3.141126632690429688e-01 3.135648369789123535e-01
2.598601341247558594e+00 2.307692319154739380e-01 2.520939409732818604e-01 2.515885531902313232e-01
2.676171541213989258e+00 2.307692319154739380e-01 1.629113554954528809e-01 1.624193340539932251e-01
2.753741741180419922e+00 2.307692319154739380e-01 6.300833076238632202e-02 6.256004422903060913e-02
2.831311941146850586e+00 2.307692319154739380e-01 -2.473684400320053101e-02 -2.507770806550979614e-02
2.908882141113281250e+00 2.307692319154739380e-01 -7.923404127359390259e-02 -7.935136556625366211e-02
2.986452341079711914e+00 2.307692319154739380e-01 -8.906706422567367554e-02 -8.875370025634765625e-02
3.064022541046142578e+00 2.307692319154739380e-01 -5.709345638751983643e-02 -5.635978281497955322e-02
-3.064022541046142578e+00 1.538461595773696899e-01 6.165858730673789978e-02 6.169400364160537720e-02
-2.986452341079711914e+00 1.538461595773696899e-01 9.618877619504928589e-02 9.630597382783889771e-02
-2.908882141113281250e+00 1.538461595773696899e-01 8.556950837373733521e-02 8.578220754861831665e-02
-2.831311941146850586e+00 1.538461595773696899e-01 2.671477384865283966e-02 2.701439335942268372e-02
-2.753741741180419922e+00 1.538461595773696899e-01 -6.804640591144561768e-02 -6.767944246530532837e-02
-2.676171541213989258e+00 1.538461595773696899e-01 -1.759375780820846558e-01 -1.755181103944778442e-01
-2.598601341247558594e+00 1.538461595773696899e-01 -2.722510993480682373e-01 -2.717818319797515869e-01
-2.521031141281127930e+00 1.538461595773696899e-01 -3.392287790775299072e-01 -3.387067317962646484e-01
-2.443460941314697266e+00 1.538461595773696899e-01 -3.720295727252960205e-01 -3.714590668678283691e-01
-2.365890741348266602e+00 1.538461595773696899e-01 -3.796258866786956787e-01 -3.790285587310791016e-01
-2.288320541381835938e+00 1.538461595773696899e-01 -3.803967237472534180e-01 -3.798097968101501465e-01
-2.210750341415405273e+00 1.538461595773696899e-01 -3.941788971424102783e-01 -3.936392068862915039e-01
-2.133180141448974609e+00 1.538461595773696899e-01 -4.338676929473876953e-01 -4.333939552307128906e-01
-2.055609941482543945e+00 1.538461595773696899e-01 -4.998207986354827881e-01 -4.994111955165863037e-01
-1.978039860725402832e+00 1.538461595773696899e-01 -5.792518258094787598e-01 -5.788958072662353516e-01
-1.900469660758972168e+00 1.538461595773696899e-01 -6.509108543395996094e-01 -6.506019234657287598e-01
-1.822899460792541504e+00 1.538461595773696899e-01 -6.933339834213256836e-01 -6.930673718452453613e-01
-1.745329260826110840e+00 1.538461595773696899e-01 -6.935715675354003906e-01 -6.933440566062927246e-01
-1.667759060859680176e+00 1.538461595773696899e-01 -6.530793309211730957e-01 -6.528917551040649414e-01
-1.590188860893249512e+00 1.538461595773696899e-01 -5.884730219841003418e-01 -5.883335471153259277e-01
-1.512618660926818848e+00 1.538461595773696899e-01 -5.267302989959716797e-01 -5.266511440277099609e-01
-1.435048460960388184e+00 1.538461595773696899e-01 -4.964751601219177246e-01 -4.964683651924133301e-01
-1.357478260993957520e+00 1.538461595773696899e-01 -5.184342265129089355e-01 -5.185123682022094727e-01
-1.279908061027526855e+00 1.538461595773696899e-01 -5.984728932380676270e-01 -5.986364483833312988e-01
-1.202337980270385742e+00 1.538461595773696899e-01 -7.256836295127868652e-01 -7.258982658386230469e-01
-1.124767780303955078e+00 1.538461595773696899e-01 -8.761559128761291504e-01 -8.763515353202819824e-01
-1.047197580337524414e+00 1.538461595773696899e-01 -1.020983695983886719e+00 -1.021084547042846680e+00
-9.696273803710937500e-01 1.538461595773696899e-01 -1.135545492172241211e+00 -1.135509014129638672e+00
-8.920571804046630859e-01 1.538461595773696899e-01 -1.206674695014953613e+00 -1.206505537033081055e+00
-8.144869804382324219e-01 1.538461595773696899e-01 -1.235170960426330566e+00 -1.234903931617736816e+00
-7.369167804718017578e-01 1.538461595773696899e-01 -1.232892632484436035e+00 -1.232564806938171387e+00
-6.593465805053710938e-01 1.538461595773696899e-01 -1.215710759162902832e+00 -1.215348958969116211e+00
-5.817764401435852051e-01 1.538461595773696899e-01 -1.195170640945434570e+00 -1.194790840148925781e+00
-5.042062401771545410e-01 1.538461595773696899e-01 -1.172175288200378418e+00 -1.171787261962890625e+00
-4.266360402107238770e-01 1.538461595773696899e-01 -1.135234594345092773e+00 -1.134847044944763184e+00
-3.490658402442932129e-01 1.538461595773696899e-01 -1.064075589179992676e+00 -1.063693165779113770e+00
-2.714956700801849365e-01 1.538461595773696899e-01 -9.373611807823181152e-01 -9.369859695434570312e-01
-1.939254701137542725e-01 1.538461595773696899e-01 -7.416652441024780273e-01 -7.413001656532287598e-01
-1.163552850484848022e-01 1.538461595773696899e-01 -4.783222675323486328e-01 -4.779803454875946045e-01
-3.878509625792503357e-02 1.538461595773696899e-01 -1.654915362596511841e-01 -1.651909649372100830e-01
3.878509625792503357e-02 1.538461595773696899e-01 1.654915362596511841e-01 1.657345890998840332e-01
1.163552850484848022e-01 1.538461595773696899e-01 4.783222675323486328e-01 4.785028696060180664e-01
1.939254701137542725e-01 1.538461595773696899e-01 7.416652441024780273e-01 7.417856454849243164e-01
2.714956700801849365e-01 1.538461595773696899e-01 9.373611807823181152e-01 9.374283552169799805e-01
3.490658402442932129e-01 1.538461595773696899e-01 1.064075589179992676e+00 1.064096927642822266e+00
4.266360402107238770e-01 1.538461595773696899e-01 1.135234594345092773e+00 1.135220050811767578e+00
5.042062401771545410e-01 1.538461595773696899e-01 1.172175288200378418e+00 1.172134160995483398e+00
5.817764401435852051e-01 1.538461595773696899e-01 1.195170640945434570e+00 1.195109844207763672e+00
6.593465805053710938e-01 1.538461595773696899e-01 1.215710759162902832e+00 1.215627551078796387e+00
7.369167804718017578e-01 1.538461595773696899e-01 1.232892632484436035e+00 1.232784390449523926e+00
8.144869804382324219e-01 1.538461595773696899e-01 1.235170960426330566e+00 1.235047340393066406e+00
8.920571804046630859e-01 1.538461595773696899e-01 1.206674695014953613e+00 1.206551551818847656e+00
9.696273803710937500e-01 1.538461595773696899e-01 1.135545492172241211e+00 1.135421752929687500e+00
1.047197580337524414e+00 1.538461595773696899e-01 1.020983695983886719e+00 1.020838618278503418e+00
1.124767780303955078e+00 1.538461595773696899e-01 8.761559128761291504e-01 8.759703636169433594e-01
1.202337980270385742e+00 1.538461595773696899e-01 7.256836295127868652e-01 7.254434227943420410e-01
1.279908061027526855e+00 1.538461595773696899e-01 5.984728932380676270e-01 5.981658697128295898e-01
1.357478260993957520e+00 1.538461595773696899e-01 5.184342265129089355e-01 5.180715918540954590e-01
1.435048460960388184e+00 1.538461595773696899e-01 4.964751601219177246e-01 4.960913062095642090e-01
1.512618660926818848e+00 1.538461595773696899e-01 5.267302989959716797e-01 5.263570547103881836e-01
1.590188860893249512e+00 1.538461595773696899e-01 5.884730219841003418e-01 5.881345272064208984e-01
1.667759060859680176e+00 1.538461595773696899e-01 6.530793309211730957e-01 6.528025865554809570e-01
1.745329260826110840e+00 1.538461595773696899e-01 6.935715675354003906e-01 6.933877468109130859e-01
1.822899460792541504e+00 1.538461595773696899e-01 6.933339834213256836e-01 6.932722926139831543e-01
1.900469660758972168e+00 1.538461595773696899e-01 6.509108543395996094e-01 6.509636640548706055e-01
1.978039860725402832e+00 1.538461595773696899e-01 5.792518258094787598e-01 5.793395638465881348e-01
2.055609941482543945e+00 1.538461595773696899e-01 4.998207986354827881e-01 4.998275041580200195e-01
2.133180141448974609e+00 1.538461595773696899e-01 4.338676929473876953e-01 4.337114393711090088e-01
2.210750341415405273e+00 1.538461595773696899e-01 3.941788971424102783e-01 3.938334286212921143e-01
2.288320541381835938e+00 1.538461595773696899e-01 3.803967237472534180e-01 3.798867464065551758e-01
2.365890741348266602e+00 1.538461595773696899e-01 3.796258866786956787e-01 3.790304958820343018e-01
2.443460941314697266e+00 1.538461595773696899e-01 3.720295727252960205e-01 3.714400827884674072e-01
2.521031141281127930e+00 1.538461595773696899e-01 3.392287790775299072e-01 3.386764824390411377e-01
2.598601341247558594e+00 1.538461595773696899e-01 2.722510993480682373e-01 2.717038691043853760e-01
2.676171541213989258e+00 1.538461595773696899e-01 1.759375780820846558e-01 1.753711402416229248e-01
2.753741741180419922e+00 1.538461595773696899e-01 6.804640591144561768e-02 6.749103963375091553e-02
2.831311941146850586e+00 1.538461595773696899e-01 -2.671477384865283966e-02 -2.718804776668548584e-02
2.908882141113281250e+00 1.538461595773696899e-01 -8.556950837373733521e-02 -8.584451675415039062e-02
2.986452341079711914e+00 1.538461595773696899e-01 -9.618877619504928589e-02 -9.609593451023101807e-02
3.064022541046142578e+00 1.538461595773696899e-01 -6.165858730673789978e-02 -6.120221689343452454e-02
-3.064022541046142578e+00 7.692307978868484497e-02 6.658874452114105225e-02 6.662178039550781250e-02
-2.986452341079711914e+00 7.692307978868484497e-02 1.038799211382865906e-01 1.039816215634346008e-01
-2.908882141113281250e+00 7.692307978868484497e-02 9.241155534982681274e-02 9.258920699357986450e-02
-2.831311941146850586e+00 7.692307978868484497e-02 2.885085903108119965e-02 2.909152023494243622e-02
-2.753741741180419922e+00 7.692307978868484497e-02 -7.348732650279998779e-02 -7.320446521043777466e-02
-2.676171541213989258e+00 7.692307978868484497e-02 -1.900053471326828003e-01 -1.896952837705612183e-01
-2.598601341247558594e+00 7.692307978868484497e-02 -2.940199971199035645e-01 -2.936852574348449707e-01
-2.521031141281127930e+00 7.692307978868484497e-02 -3.663531243801116943e-01 -3.659890890121459961e-01
-2.443460941314697266e+00 7.692307978868484497e-02 -4.017766416072845459e-01 -4.013823568820953369e-01
-2.365890741348266602e+00 7.692307978868484497e-02 -4.099803566932678223e-01 -4.095665216445922852e-01
-2.288320541381835938e+00 7.692307978868484497e-02 -4.108128249645233154e-01 -4.104025959968566895e-01
-2.210750341415405273e+00 7.692307978868484497e-02 -4.256969988346099854e-01 -4.253155291080474854e-01
-2.133180141448974609e+00 7.692307978868484497e-02 -4.685592651367187500e-01 -4.682210385799407959e-01
-2.055609941482543945e+00 7.692307978868484497e-02 -5.397859215736389160e-01 -5.394908189773559570e-01
-1.978039860725402832e+00 7.692307978868484497e-02 -6.255681514739990234e-01 -6.253088116645812988e-01
-1.900469660758972168e+00 7.692307978868484497e-02 -7.029569745063781738e-01 -7.027264833450317383e-01
-1.822899460792541504e+00 7.692307978868484497e-02 -7.487722039222717285e-01 -7.485665678977966309e-01
-1.745329260826110840e+00 7.692307978868484497e-02 -7.490288019180297852e-01 -7.488464713096618652e-01
-1.667759060859680176e+00 7.692307978868484497e-02 -7.052988409996032715e-01 -7.051442265510559082e-01
-1.590188860893249512e+00 7.692307978868484497e-02 -6.355267167091369629e-01 -6.354092955589294434e-01
-1.512618660926818848e+00 7.692307978868484497e-02 -5.688470602035522461e-01 -5.687794089317321777e-01
-1.435048460960388184e+00 7.692307978868484497e-02 -5.361727476119995117e-01 -5.361675024032592773e-01
-1.357478260993957520e+00 7.692307978868484497e-02 -5.598876476287841797e-01 -5.599558949470520020e-01
-1.279908061027526855e+00 7.692307978868484497e-02 -6.463261842727661133e-01 -6.464675664901733398e-01
-1.202337980270385742e+00 7.692307978868484497e-02 -7.837084531784057617e-01 -7.838969230651855469e-01
-1.124767780303955078e+00 7.692307978868484497e-02 -9.462123513221740723e-01 -9.463971853256225586e-01
-1.047197580337524414e+00 7.692307978868484497e-02 -1.102620482444763184e+00 -1.102744460105895996e+00
-9.696273803710937500e-01 7.692307978868484497e-02 -1.226342558860778809e+00 -1.226370573043823242e+00
-8.920571804046630859e-01 7.692307978868484497e-02 -1.303158998489379883e+00 -1.303088188171386719e+00
-8.144869804382324219e-01 7.692307978868484497e-02 -1.333933830261230469e+00 -1.333786725997924805e+00
-7.369167804718017578e-01 7.692307978868484497e-02 -1.331473350524902344e+00 -1.331278443336486816e+00
-6.593465805053710938e-01 7.692307978868484497e-02 -1.312917709350585938e+00 -1.312696099281311035e+00
-5.817764401435852051e-01 7.692307978868484497e-02 -1.290735125541687012e+00 -1.290499925613403320e+00
-5.042062401771545410e-01 7.692307978868484497e-02 -1.265901207923889160e+00 -1.265659332275390625e+00
-4.266360402107238770e-01 7.692307978868484497e-02 -1.226006746292114258e+00 -1.225763678550720215e+00
-3.490658402442932129e-01 7.692307978868484497e-02 -1.149158000946044922e+00 -1.148917675018310547e+00
-2.714956700801849365e-01 7.692307978868484497e-02 -1.012311577796936035e+00 -1.012075304985046387e+00
-1.939254701137542725e-01 7.692307978868484497e-02 -8.009679913520812988e-01 -8.007389307022094727e-01
-1.163552850484848022e-01 7.692307978868484497e-02 -5.165683627128601074e-01 -5.163534879684448242e-01
-3.878509625792503357e-02 7.692307978868484497e-02 -1.787240505218505859e-01 -1.785361319780349731e-01
3.878509625792503357e-02 7.692307978868484497e-02 1.787240505218505859e-01 1.788741350173950195e-01
1.163552850484848022e-01 7.692307978868484497e-02 5.165683627128601074e-01 5.166752338409423828e-01
1.939254701137542725e-01 7.692307978868484497e-02 8.009679913520812988e-01 8.010315895080566406e-01
2.714956700801849365e-01 7.692307978868484497e-02 1.012311577796936035e+00 1.012336611747741699e+00
3.490658402442932129e-01 7.692307978868484497e-02 1.149158000946044922e+00 1.149151563644409180e+00
4.266360402107238770e-01 7.692307978868484497e-02 1.226006746292114258e+00 1.225978016853332520e+00
5.042062401771545410e-01 7.692307978868484497e-02 1.265901207923889160e+00 1.265860676765441895e+00
5.817764401435852051e-01 7.692307978868484497e-02 1.290735125541687012e+00 1.290689587593078613e+00
6.593465805053710938e-01 7.692307978868484497e-02 1.312917709350585938e+00 1.312866330146789551e+00
7.369167804718017578e-01 7.692307978868484497e-02 1.331473350524902344e+00 1.331414103507995605e+00
8.144869804382324219e-01 7.692307978868484497e-02 1.333933830261230469e+00 1.333870768547058105e+00
8.920571804046630859e-01 7.692307978868484497e-02 1.303158998489379883e+00 1.303099036216735840e+00
9.696273803710937500e-01 7.692307978868484497e-02 1.226342558860778809e+00 1.226285099983215332e+00
1.047197580337524414e+00 7.692307978868484497e-02 1.102620482444763184e+00 1.102551698684692383e+00
1.124767780303955078e+00 7.692307978868484497e-02 9.462123513221740723e-01 9.461183547973632812e-01
1.202337980270385742e+00 7.692307978868484497e-02 7.837084531784057617e-01 7.835766673088073730e-01
1.279908061027526855e+00 7.692307978868484497e-02 6.463261842727661133e-01 6.461459994316101074e-01
1.357478260993957520e+00 7.692307978868484497e-02 5.598876476287841797e-01 5.596628189086914062e-01
1.435048460960388184e+00 7.692307978868484497e-02 5.361727476119995117e-01 5.359230041503906250e-01
1.512618660926818848e+00 7.692307978868484497e-02 5.688470602035522461e-01 5.685937404632568359e-01
1.590188860893249512e+00 7.692307978868484497e-02 6.355267167091369629e-01 6.352900862693786621e-01
1.667759060859680176e+00 7.692307978868484497e-02 7.052988409996032715e-01 7.051013112068176270e-01
1.745329260826110840e+00 7.692307978868484497e-02 7.490288019180297852e-01 7.488945126533508301e-01
1.822899460792541504e+00 7.692307978868484497e-02 7.487722039222717285e-01 7.487215399742126465e-01
1.900469660758972168e+00 7.692307978868484497e-02 7.029569745063781738e-01 7.029832601547241211e-01
1.978039860725402832e+00 7.692307978868484497e-02 6.255681514739990234e-01 6.256200671195983887e-01
2.055609941482543945e+00 7.692307978868484497e-02 5.397859215736389160e-01 5.397901535034179688e-01
2.133180141448974609e+00 7.692307978868484497e-02 4.685592651367187500e-01 4.684617817401885986e-01
2.210750341415405273e+00 7.692307978868484497e-02 4.256969988346099854e-01 4.254784882068634033e-01
2.288320541381835938e+00 7.692307978868484497e-02 4.108128249645233154e-01 4.104879498481750488e-01
2.365890741348266602e+00 7.692307978868484497e-02 4.099803566932678223e-01 4.095946252346038818e-01
2.443460941314697266e+00 7.692307978868484497e-02 4.017766416072845459e-01 4.013814032077789307e-01
2.521031141281127930e+00 7.692307978868484497e-02 3.663531243801116943e-01 3.659643530845642090e-01
2.598601341247558594e+00 7.692307978868484497e-02 2.940199971199035645e-01 2.936176955699920654e-01
2.676171541213989258e+00 7.692307978868484497e-02 1.900053471326828003e-01 1.895755827426910400e-01
2.753741741180419922e+00 7.692307978868484497e-02 7.348732650279998779e-02 7.305269688367843628e-02
2.831311941146850586e+00 7.692307978868484497e-02 -2.885085903108119965e-02 -2.923680841922760010e-02
2.908882141113281250e+00 7.692307978868484497e-02 -9.241155534982681274e-02 -9.266781061887741089e-02
2.986452341079711914e+00 7.692307978868484497e-02 -1.038799211382865906e-01 -1.039036586880683899e-01
3.064022541046142578e+00 7.692307978868484497e-02 -6.658874452114105225e-02 -6.638122349977493286e-02
