# x, y_true, y_pred
4.266360402107238770e-01 2.307692319154739380e-01 1.051183104515075684e+00 1.050264835357666016e+00
5.042062401771545410e-01 2.307692319154739380e-01 1.085388779640197754e+00 1.084577202796936035e+00
5.817764401435852051e-01 2.307692319154739380e-01 1.106681585311889648e+00 1.106007933616638184e+00
6.593465805053710938e-01 2.307692319154739380e-01 1.125700950622558594e+00 1.125163793563842773e+00
7.369167804718017578e-01 2.307692319154739380e-01 1.141610741615295410e+00 1.141198277473449707e+00
8.144869804382324219e-01 2.307692319154739380e-01 1.143720269203186035e+00 1.143430590629577637e+00
8.920571804046630859e-01 2.307692319154739380e-01 1.117333769798278809e+00 1.117171287536621094e+00
9.696273803710937500e-01 2.307692319154739380e-01 1.051470994949340820e+00 1.051447629928588867e+00
1.047197580337524414e+00 2.307692319154739380e-01 9.453912377357482910e-01 9.455188512802124023e-01
1.124767780303955078e+00 2.307692319154739380e-01 8.112862706184387207e-01 8.115588426589965820e-01
1.202337980270385742e+00 2.307692319154739380e-01 6.719548106193542480e-01 6.723446249961853027e-01
1.279908061027526855e+00 2.307692319154739380e-01 5.541626811027526855e-01 5.546373724937438965e-01
1.357478260993957520e+00 2.307692319154739380e-01 4.800499379634857178e-01 4.805802404880523682e-01
1.435048460960388184e+00 2.307692319154739380e-01 4.597167074680328369e-01 4.602699875831604004e-01
1.512618660926818848e+00 2.307692319154739380e-01 4.877317845821380615e-01 4.882745146751403809e-01
1.590188860893249512e+00 2.307692319154739380e-01 5.449031591415405273e-01 5.454015731811523438e-01
1.667759060859680176e+00 2.307692319154739380e-01 6.047260761260986328e-01 6.051490902900695801e-01
1.745329260826110840e+00 2.307692319154739380e-01 6.422203183174133301e-01 6.425524950027465820e-01
1.822899460792541504e+00 2.307692319154739380e-01 6.420003175735473633e-01 6.422449946403503418e-01
1.900469660758972168e+00 2.307692319154739380e-01 6.027181744575500488e-01 6.028840541839599609e-01
1.978039860725402832e+00 2.307692319154739380e-01 5.363646745681762695e-01 5.364553928375244141e-01
2.055609941482543945e+00 2.307692319154739380e-01 4.628146588802337646e-01 4.628322720527648926e-01
2.133180141448974609e+00 2.307692319154739380e-01 4.017446041107177734e-01 4.016827642917633057e-01
2.210750341415405273e+00 2.307692319154739380e-01 3.649943172931671143e-01 3.648288846015930176e-01
2.288320541381835938e+00 2.307692319154739380e-01 3.522325754165649414e-01 3.519445657730102539e-01
2.365890741348266602e+00 2.307692319154739380e-01 3.515188395977020264e-01 3.511237502098083496e-01
2.443460941314697266e+00 2.307692319154739380e-01 3.444849252700805664e-01 3.440170288085937500e-01
2.521031141281127930e+00 2.307692319154739380e-01 3.141126632690429688e-01 3.135841488838195801e-01
2.598601341247558594e+00 2.307692319154739380e-01 2.520939409732818604e-01 2.514888048171997070e-01
2.676171541213989258e+00 2.307692319154739380e-01 1.629113554954528809e-01 1.622346341609954834e-01
2.753741741180419922e+00 2.307692319154739380e-01 6.300833076238632202e-02 6.231673434376716614e-02
2.831311941146850586e+00 2.307692319154739380e-01 -2.473684400320053101e-02 -2.535282820463180542e-02
2.908882141113281250e+00 2.307692319154739380e-01 -7.923404127359390259e-02 -7.966723293066024780e-02
2.986452341079711914e+00 2.307692319154739380e-01 -8.906706422567367554e-02 -8.919432014226913452e-02
3.064022541046142578e+00 2.307692319154739380e-01 -5.709345638751983643e-02 -5.691090971231460571e-02
-3.064022541046142578e+00 1.538461595773696899e-01 6.165858730673789978e-02 6.217691674828529358e-02
-2.986452341079711914e+00 1.538461595773696899e-01 9.618877619504928589e-02 9.725285321474075317e-02
-2.908882141113281250e+00 1.538461595773696899e-01 8.556950837373733521e-02 8.710446208715438843e-02
-2.831311941146850586e+00 1.538461595773696899e-01 2.671477384865283966e-02 2.858561649918556213e-02
-2.753741741180419922e+00 1.538461595773696899e-01 -6.804640591144561768e-02 -6.599315255880355835e-02
-2.676171541213989258e+00 1.538461595773696899e-01 -1.759375780820846558e-01 -1.738547235727310181e-01
-2.598601341247558594e+00 1.538461595773696899e-01 -2.722510993480682373e-01 -2.702557146549224854e-01
-2.521031141281127930e+00 1.538461595773696899e-01 -3.392287790775299072e-01 -3.373749852180480957e-01
-2.443460941314697266e+00 1.538461595773696899e-01 -3.720295727252960205e-01 -3.703311979770660400e-01
-2.365890741348266602e+00 1.538461595773696899e-01 -3.796258866786956787e-01 -3.781067132949829102e-01
-2.288320541381835938e+00 1.538461595773696899e-01 -3.803967237472534180e-01 -3.791040778160095215e-01
-2.210750341415405273e+00 1.538461595773696899e-01 -3.941788971424102783e-01 -3.931480050086975098e-01
-2.133180141448974609e+00 1.538461595773696899e-01 -4.338676929473876953e-01 -4.330887794494628906e-01
-2.055609941482543945e+00 1.538461595773696899e-01 -4.998207986354827881e-01 -4.992445111274719238e-01
-1.978039860725402832e+00 1.538461595773696899e-01 -5.792518258094787598e-01 -5.788120031356811523e-01
-1.900469660758972168e+00 1.538461595773696899e-01 -6.509108543395996094e-01 -6.505290865898132324e-01
-1.822899460792541504e+00 1.538461595773696899e-01 -6.933339834213256836e-01 -6.929599046707153320e-01
-1.745329260826110840e+00 1.538461595773696899e-01 -6.935715675354003906e-01 -6.932488679885864258e-01
-1.667759060859680176e+00 1.538461595773696899e-01 -6.530793309211730957e-01 -6.529037952423095703e-01
-1.590188860893249512e+00 1.538461595773696899e-01 -5.884730219841003418e-01 -5.884768962860107422e-01
-1.512618660926818848e+00 1.538461595773696899e-01 -5.267302989959716797e-01 -5.269076824188232422e-01
-1.435048460960388184e+00 1.538461595773696899e-01 -4.964751601219177246e-01 -4.968508481979370117e-01
-1.357478260993957520e+00 1.538461595773696899e-01 -5.184342265129089355e-01 -5.190025568008422852e-01
-1.279908061027526855e+00 1.538461595773696899e-01 -5.984728932380676270e-01 -5.991899371147155762e-01
-1.202337980270385742e+00 1.538461595773696899e-01 -7.256836295127868652e-01 -7.264939546585083008e-01
-1.124767780303955078e+00 1.538461595773696899e-01 -8.761559128761291504e-01 -8.769792914390563965e-01
-1.047197580337524414e+00 1.538461595773696899e-01 -1.020983695983886719e+00 -1.021759629249572754e+00
-9.696273803710937500e-01 1.538461595773696899e-01 -1.135545492172241211e+00 -1.136284232139587402e+00
-8.920571804046630859e-01 1.538461595773696899e-01 -1.206674695014953613e+00 -1.207417964935302734e+00
-8.144869804382324219e-01 1.538461595773696899e-01 -1.235170960426330566e+00 -1.235917210578918457e+00
-7.369167804718017578e-01 1.538461595773696899e-01 -1.232892632484436035e+00 -1.233596324920654297e+00
-6.593465805053710938e-01 1.538461595773696899e-01 -1.215710759162902832e+00 -1.216331601142883301e+00
-5.817764401435852051e-01 1.538461595773696899e-01 -1.195170640945434570e+00 -1.195699810981750488e+00
-5.042062401771545410e-01 1.538461595773696899e-01 -1.172175288200378418e+00 -1.172626376152038574e+00
-4.266360402107238770e-01 1.538461595773696899e-01 -1.135234594345092773e+00 -1.135631680488586426e+00
-3.490658402442932129e-01 1.538461595773696899e-01 -1.064075589179992676e+00 -1.064450740814208984e+00
-2.714956700801849365e-01 1.538461595773696899e-01 -9.373611807823181152e-01 -9.377484321594238281e-01
-1.939254701137542725e-01 1.538461595773696899e-01 -7.416652441024780273e-01 -7.420909404754638672e-01
-1.163552850484848022e-01 1.538461595773696899e-01 -4.783222675323486328e-01 -4.788008630275726318e-01
-3.878509625792503357e-02 1.538461595773696899e-01 -1.654915362596511841e-01 -1.660208702087402344e-01
3.878509625792503357e-02 1.538461595773696899e-01 1.654915362596511841e-01 1.649186909198760986e-01
1.163552850484848022e-01 1.538461595773696899e-01 4.783222675323486328e-01 4.777066707611083984e-01
1.939254701137542725e-01 1.538461595773696899e-01 7.416652441024780273e-01 7.409986853599548340e-01
2.714956700801849365e-01 1.538461595773696899e-01 9.373611807823181152e-01 9.366411566734313965e-01
3.490658402442932129e-01 1.538461595773696899e-01 1.064075589179992676e+00 1.063324451446533203e+00
4.266360402107238770e-01 1.538461595773696899e-01 1.135234594345092773e+00 1.134502410888671875e+00
5.042062401771545410e-01 1.538461595773696899e-01 1.172175288200378418e+00 1.171519160270690918e+00
5.817764401435852051e-01 1.538461595773696899e-01 1.195170640945434570e+00 1.194622278213500977e+00
6.593465805053710938e-01 1.538461595773696899e-01 1.215710759162902832e+00 1.215270400047302246e+00
7.369167804718017578e-01 1.538461595773696899e-01 1.232892632484436035e+00 1.232552409172058105e+00
8.144869804382324219e-01 1.538461595773696899e-01 1.235170960426330566e+00 1.234929800033569336e+00
8.920571804046630859e-01 1.538461595773696899e-01 1.206674695014953613e+00 1.206539511680603027e+00
9.696273803710937500e-01 1.538461595773696899e-01 1.135545492172241211e+00 1.135528445243835449e+00
1.047197580337524414e+00 1.538461595773696899e-01 1.020983695983886719e+00 1.021095991134643555e+00
1.124767780303955078e+00 1.538461595773696899e-01 8.761559128761291504e-01 8.763928413391113281e-01
1.202337980270385742e+00 1.538461595773696899e-01 7.256836295127868652e-01 7.260205149650573730e-01
1.279908061027526855e+00 1.538461595773696899e-01 5.984728932380676270e-01 5.988843441009521484e-01
1.357478260993957520e+00 1.538461595773696899e-01 5.184342265129089355e-01 5.188953876495361328e-01
1.435048460960388184e+00 1.538461595773696899e-01 4.964751601219177246e-01 4.969584643840789795e-01
1.512618660926818848e+00 1.538461595773696899e-01 5.267302989959716797e-01 5.272105336189270020e-01
1.590188860893249512e+00 1.538461595773696899e-01 5.884730219841003418e-01 5.889204740524291992e-01
1.667759060859680176e+00 1.538461595773696899e-01 6.530793309211730957e-01 6.534662842750549316e-01
1.745329260826110840e+00 1.538461595773696899e-01 6.935715675354003906e-01 6.938818693161010742e-01
1.822899460792541504e+00 1.538461595773696899e-01 6.933339834213256836e-01 6.935662031173706055e-01
1.900469660758972168e+00 1.538461595773696899e-01 6.509108543395996094e-01 6.510696411132812500e-01
1.978039860725402832e+00 1.538461595773696899e-01 5.792518258094787598e-01 5.793420076370239258e-01
2.055609941482543945e+00 1.538461595773696899e-01 4.998207986354827881e-01 4.998462796211242676e-01
2.133180141448974609e+00 1.538461595773696899e-01 4.338676929473876953e-01 4.338270425796508789e-01
2.210750341415405273e+00 1.538461595773696899e-01 3.941788971424102783e-01 3.940584063529968262e-01
2.288320541381835938e+00 1.538461595773696899e-01 3.803967237472534180e-01 3.801857233047485352e-01
2.365890741348266602e+00 1.538461595773696899e-01 3.796258866786956787e-01 3.793330192565917969e-01
2.443460941314697266e+00 1.538461595773696899e-01 3.720295727252960205e-01 3.716749250888824463e-01
2.521031141281127930e+00 1.538461595773696899e-01 3.392287790775299072e-01 3.388131558895111084e-01
2.598601341247558594e+00 1.538461595773696899e-01 2.722510993480682373e-01 2.717556655406951904e-01
2.676171541213989258e+00 1.538461595773696899e-01 1.759375780820846558e-01 1.753631532192230225e-01
2.753741741180419922e+00 1.538461595773696899e-01 6.804640591144561768e-02 6.744106858968734741e-02
2.831311941146850586e+00 1.538461595773696899e-01 -2.671477384865283966e-02 -2.726884186267852783e-02
2.908882141113281250e+00 1.538461595773696899e-01 -8.556950837373733521e-02 -8.597438037395477295e-02
2.986452341079711914e+00 1.538461595773696899e-01 -9.618877619504928589e-02 -9.634314477443695068e-02
3.064022541046142578e+00 1.538461595773696899e-01 -6.165858730673789978e-02 -6.155849620699882507e-02
-3.064022541046142578e+00 7.692307978868484497e-02 6.658874452114105225e-02 6.689777970314025879e-02
-2.986452341079711914e+00 7.692307978868484497e-02 1.038799211382865906e-01 1.045293584465980530e-01
-2.908882141113281250e+00 7.692307978868484497e-02 9.241155534982681274e-02 9.336282312870025635e-02
-2.831311941146850586e+00 7.692307978868484497e-02 2.885085903108119965e-02 3.001908957958221436e-02
-2.753741741180419922e+00 7.692307978868484497e-02 -7.348732650279998779e-02 -7.220529764890670776e-02
-2.676171541213989258e+00 7.692307978868484497e-02 -1.900053471326828003e-01 -1.887120306491851807e-01
-2.598601341247558594e+00 7.692307978868484497e-02 -2.940199971199035645e-01 -2.927913665771484375e-01
-2.521031141281127930e+00 7.692307978868484497e-02 -3.663531243801116943e-01 -3.652223348617553711e-01
-2.443460941314697266e+00 7.692307978868484497e-02 -4.017766416072845459e-01 -4.007486402988433838e-01
-2.365890741348266602e+00 7.692307978868484497e-02 -4.099803566932678223e-01 -4.090633988380432129e-01
-2.288320541381835938e+00 7.692307978868484497e-02 -4.108128249645233154e-01 -4.100306332111358643e-01
-2.210750341415405273e+00 7.692307978868484497e-02 -4.256969988346099854e-01 -4.250702857971191406e-01
-2.133180141448974609e+00 7.692307978868484497e-02 -4.685592651367187500e-01 -4.680851101875305176e-01
-2.055609941482543945e+00 7.692307978868484497e-02 -5.397859215736389160e-01 -5.394376516342163086e-01
-1.978039860725402832e+00 7.692307978868484497e-02 -6.255681514739990234e-01 -6.253061890602111816e-01
-1.900469660758972168e+00 7.692307978868484497e-02 -7.029569745063781738e-01 -7.027330994606018066e-01
-1.822899460792541504e+00 7.692307978868484497e-02 -7.487722039222717285e-01 -7.485550642013549805e-01
-1.745329260826110840e+00 7.692307978868484497e-02 -7.490288019180297852e-01 -7.488390803337097168e-01
-1.667759060859680176e+00 7.692307978868484497e-02 -7.052988409996032715e-01 -7.051883339881896973e-01
-1.590188860893249512e+00 7.692307978868484497e-02 -6.355267167091369629e-01 -6.355168223381042480e-01
-1.512618660926818848e+00 7.692307978868484497e-02 -5.688470602035522461e-01 -5.689394474029541016e-01
-1.435048460960388184e+00 7.692307978868484497e-02 -5.361727476119995117e-01 -5.363858342170715332e-01
-1.357478260993957520e+00 7.692307978868484497e-02 -5.598876476287841797e-01 -5.602210760116577148e-01
-1.279908061027526855e+00 7.692307978868484497e-02 -6.463261842727661133e-01 -6.467549204826354980e-01
-1.202337980270385742e+00 7.692307978868484497e-02 -7.837084531784057617e-01 -7.841984629631042480e-01
-1.124767780303955078e+00 7.692307978868484497e-02 -9.462123513221740723e-01 -9.467135667800903320e-01
-1.047197580337524414e+00 7.692307978868484497e-02 -1.102620482444763184e+00 -1.103094696998596191e+00
-9.696273803710937500e-01 7.692307978868484497e-02 -1.226342558860778809e+00 -1.226795196533203125e+00
-8.920571804046630859e-01 7.692307978868484497e-02 -1.303158998489379883e+00 -1.303614497184753418e+00
-8.144869804382324219e-01 7.692307978868484497e-02 -1.333933830261230469e+00 -1.334390044212341309e+00
-7.369167804718017578e-01 7.692307978868484497e-02 -1.331473350524902344e+00 -1.331900119781494141e+00
-6.593465805053710938e-01 7.692307978868484497e-02 -1.312917709350585938e+00 -1.313286423683166504e+00
-5.817764401435852051e-01 7.692307978868484497e-02 -1.290735125541687012e+00 -1.291037321090698242e+00
-5.042062401771545410e-01 7.692307978868484497e-02 -1.265901207923889160e+00 -1.266144514083862305e+00
-4.266360402107238770e-01 7.692307978868484497e-02 -1.226006746292114258e+00 -1.226206660270690918e+00
-3.490658402442932129e-01 7.692307978868484497e-02 -1.149158000946044922e+00 -1.149335145950317383e+00
-2.714956700801849365e-01 7.692307978868484497e-02 -1.012311577796936035e+00 -1.012489080429077148e+00
-1.939254701137542725e-01 7.692307978868484497e-02 -8.009679913520812988e-01 -8.011648654937744141e-01
-1.163552850484848022e-01 7.692307978868484497e-02 -5.165683627128601074e-01 -5.167950987815856934e-01
-3.878509625792503357e-02 7.692307978868484497e-02 -1.787240505218505859e-01 -1.789836734533309937e-01
3.878509625792503357e-02 7.692307978868484497e-02 1.787240505218505859e-01 1.784317195415496826e-01
1.163552850484848022e-01 7.692307978868484497e-02 5.165683627128601074e-01 5.162392258644104004e-01
1.939254701137542725e-01 7.692307978868484497e-02 8.009679913520812988e-01 8.005945682525634766e-01
2.714956700801849365e-01 7.692307978868484497e-02 1.012311577796936035e+00 1.011892080307006836e+00
3.490658402442932129e-01 7.692307978868484497e-02 1.149158000946044922e+00 1.148707866668701172e+00
4.266360402107238770e-01 7.692307978868484497e-02 1.226006746292114258e+00 1.225559473037719727e+00
5.042062401771545410e-01 7.692307978868484497e-02 1.265901207923889160e+00 1.265494108200073242e+00
5.817764401435852051e-01 7.692307978868484497e-02 1.290735125541687012e+00 1.290389180183410645e+00
6.593465805053710938e-01 7.692307978868484497e-02 1.312917709350585938e+00 1.312635779380798340e+00
7.369167804718017578e-01 7.692307978868484497e-02 1.331473350524902344e+00 1.331251621246337891e+00
8.144869804382324219e-01 7.692307978868484497e-02 1.333933830261230469e+00 1.333772301673889160e+00
8.920571804046630859e-01 7.692307978868484497e-02 1.303158998489379883e+00 1.303063392639160156e+00
9.696273803710937500e-01 7.692307978868484497e-02 1.226342558860778809e+00 1.226322054862976074e+00
1.047197580337524414e+00 7.692307978868484497e-02 1.102620482444763184e+00 1.102682828903198242e+00
1.124767780303955078e+00 7.692307978868484497e-02 9.462123513221740723e-01 9.463537931442260742e-01
1.202337980270385742e+00 7.692307978868484497e-02 7.837084531784057617e-01 7.839146256446838379e-01
1.279908061027526855e+00 7.692307978868484497e-02 6.463261842727661133e-01 6.465806365013122559e-01
1.357478260993957520e+00 7.692307978868484497e-02 5.598876476287841797e-01 5.601754188537597656e-01
1.435048460960388184e+00 7.692307978868484497e-02 5.361727476119995117e-01 5.364776849746704102e-01
1.512618660926818848e+00 7.692307978868484497e-02 5.688470602035522461e-01 5.691535472869873047e-01
1.590188860893249512e+00 7.692307978868484497e-02 6.355267167091369629e-01 6.358166933059692383e-01
1.667759060859680176e+00 7.692307978868484497e-02 7.052988409996032715e-01 7.055543065071105957e-01
1.745329260826110840e+00 7.692307978868484497e-02 7.490288019180297852e-01 7.492378354072570801e-01
1.822899460792541504e+00 7.692307978868484497e-02 7.487722039222717285e-01 7.489311695098876953e-01
1.900469660758972168e+00 7.692307978868484497e-02 7.029569745063781738e-01 7.030674815177917480e-01
1.978039860725402832e+00 7.692307978868484497e-02 6.255681514739990234e-01 6.256328821182250977e-01
2.055609941482543945e+00 7.692307978868484497e-02 5.397859215736389160e-01 5.398085713386535645e-01
2.133180141448974609e+00 7.692307978868484497e-02 4.685592651367187500e-01 4.685410261154174805e-01
2.210750341415405273e+00 7.692307978868484497e-02 4.256969988346099854e-01 4.256328046321868896e-01
2.288320541381835938e+00 7.692307978868484497e-02 4.108128249645233154e-01 4.106976389884948730e-01
2.365890741348266602e+00 7.692307978868484497e-02 4.099803566932678223e-01 4.098184108734130859e-01
2.443460941314697266e+00 7.692307978868484497e-02 4.017766416072845459e-01 4.015753865242004395e-01
2.521031141281127930e+00 7.692307978868484497e-02 3.663531243801116943e-01 3.661082684993743896e-01
2.598601341247558594e+00 7.692307978868484497e-02 2.940199971199035645e-01 2.937173247337341309e-01
2.676171541213989258e+00 7.692307978868484497e-02 1.900053471326828003e-01 1.896444112062454224e-01
2.753741741180419922e+00 7.692307978868484497e-02 7.348732650279998779e-02 7.309862971305847168e-02
2.831311941146850586e+00 7.692307978868484497e-02 -2.885085903108119965e-02 -2.921296656131744385e-02
2.908882141113281250e+00 7.692307978868484497e-02 -9.241155534982681274e-02 -9.268248826265335083e-02
2.986452341079711914e+00 7.692307978868484497e-02 -1.038799211382865906e-01 -1.039979755878448486e-01
3.064022541046142578e+00 7.692307978868484497e-02 -6.658874452114105225e-02 -6.655156612396240234e-02
